Year,Month ,Rainfall (mm),Temperature, Runoff,Discharge
1964,1,17.67,24.63,0.00,27.67
1964,2,23.00,28.72,0.00,19.82
1964,3,50.00,35.02,0.00,16.57
1964,4,255.67,35.82,83.34,18.07
1964,5,221.00,34.26,56.19,19.73
1964,6,324.33,33.94,161.06,108.00
1964,7,358.00,30.99,208.89,311.67
1964,8,178.67,32.15,23.98,335.67
1964,9,299.00,31.75,146.23,302.00
1964,10,665.67,30.68,518.07,270.67
1964,11,0.00,28.58,0.00,144.00
1964,12,0.00,26.17,0.00,53.30
1965,1,0.00,25.72,0.00,25.43
1965,2,0.00,28.48,0.00,19.07
1965,3,67.67,31.98,0.00,16.37
1965,4,0.00,35.73,0.00,18.47
1965,5,133.00,36.58,0.00,25.73
1965,6,484.33,33.96,320.97,113.23
1965,7,676.67,31.79,523.71,306.33
1965,8,741.00,31.75,588.25,515.00
1965,9,268.33,31.96,114.59,432.00
1965,10,40.33,30.93,0.00,205.33
1965,11,0.00,28.62,0.00,72.60
1965,12,0.00,25.15,0.00,33.63
1966,1,0.00,24.39,0.00,23.50
1966,2,0.00,30.30,0.00,17.50
1966,3,0.00,35.39,0.00,12.55
1966,4,12.00,39.21,0.00,13.87
1966,5,284.33,37.89,102.06,17.13
1966,6,114.00,34.01,0.00,70.33
1966,7,313.33,32.81,155.48,225.00
1966,8,647.00,31.97,493.18,419.00
1966,9,614.67,32.29,459.30,503.00
1966,10,125.33,30.26,0.00,305.33
1966,11,89.67,28.58,0.00,119.00
1966,12,0.00,25.39,0.00,40.20
1967,1,49.00,25.27,0.00,18.03
1967,2,0.00,29.59,0.00,12.87
1967,3,136.33,30.25,0.00,17.13
1967,4,145.33,35.05,0.00,14.56
1967,5,201.33,36.45,25.96,18.57
1967,6,222.33,34.05,58.52,176.00
1967,7,589.67,32.20,434.77,388.67
1967,8,630.67,31.50,479.14,222.00
1967,9,739.33,31.56,587.51,263.67
1967,10,186.33,31.40,35.27,207.00
1967,11,0.00,28.15,0.00,63.10
1967,12,0.00,26.14,0.00,22.23
1968,1,17.67,24.14,0.00,12.77
1968,2,7.67,27.53,0.00,8.79
1968,3,55.00,32.56,0.00,8.57
1968,4,7.67,36.45,0.00,6.91
1968,5,155.00,38.76,0.00,14.87
1968,6,507.33,31.13,357.58,312.00
1968,7,554.00,31.32,403.30,601.67
1968,8,316.67,32.05,162.46,435.00
1968,9,252.33,32.50,95.98,350.00
1968,10,310.67,30.16,165.55,414.67
1968,11,147.33,28.49,10.25,110.80
1968,12,0.00,25.14,0.00,39.43
1969,1,12.67,30.91,0.00,19.70
1969,2,0.00,28.74,0.00,12.73
1969,3,150.00,25.43,27.64,15.33
1969,4,140.67,24.56,22.51,15.55
1969,5,364.33,27.62,231.47,52.83
1969,6,416.33,33.28,256.22,190.33
1969,7,397.33,30.79,249.20,422.67
1969,8,445.33,31.97,291.51,504.00
1969,9,621.33,32.29,465.99,557.67
1969,10,148.33,35.38,0.00,389.67
1969,11,34.67,28.87,0.00,208.33
1969,12,0.00,28.14,0.00,141.33
1970,1,36.33,25.66,0.00,99.33
1970,2,9.33,24.73,0.00,44.53
1970,3,28.67,31.26,0.00,25.10
1970,4,207.67,35.56,36.57,20.03
1970,5,0.00,40.99,0.00,44.33
1970,6,597.00,35.92,424.17,123.77
1970,7,1063.33,32.85,905.29,464.33
1970,8,409.00,31.83,255.85,445.33
1970,9,566.33,32.17,411.58,249.33
1970,10,762.00,33.14,602.58,191.00
1970,11,11.00,30.21,0.00,86.47
1970,12,0.00,27.34,0.00,34.53
1971,1,0.00,26.13,0.00,21.50
1971,2,131.33,27.93,0.00,13.30
1971,3,0.00,33.55,0.00,15.87
1971,4,17.00,38.24,0.00,20.03
1971,5,107.00,32.78,0.00,44.33
1971,6,354.67,32.23,199.61,123.77
1971,7,264.00,32.07,109.70,464.33
1971,8,326.00,31.51,174.41,445.33
1971,9,355.67,31.01,206.46,249.33
1971,10,42.33,30.56,0.00,191.00
1971,11,0.00,27.83,0.00,86.47
1971,12,0.00,25.17,0.00,34.53
1972,1,38.00,24.68,0.00,21.50
1972,2,0.00,28.93,0.00,13.30
1972,3,0.00,33.00,0.00,15.87
1972,4,0.00,35.44,0.00,20.03
1972,5,330.33,34.69,163.42,20.33
1972,6,430.33,34.23,265.65,54.33
1972,7,733.33,31.22,583.15,152.03
1972,8,946.67,32.20,791.74,252.67
1972,9,148.33,31.81,0.00,233.33
1972,10,0.00,32.74,0.00,136.93
1972,11,0.00,30.03,0.00,58.40
1972,12,0.00,25.10,0.00,37.27
1973,1,7.67,24.95,0.00,29.13
1973,2,281.67,28.10,146.48,21.20
1973,3,0.00,33.48,0.00,20.03
1973,4,464.67,38.12,281.27,24.57
1973,5,520.00,36.09,346.37,134.83
1973,6,310.67,34.14,146.42,202.17
1973,7,368.33,30.84,219.96,531.00
1973,8,440.33,31.57,288.45,512.33
1973,9,570.67,31.02,421.43,432.33
1973,10,7.67,31.13,0.00,302.67
1973,11,0.00,28.37,0.00,125.63
1973,12,0.00,25.60,0.00,43.20
1974,1,0.00,25.67,0.00,16.27
1974,2,12.67,28.26,0.00,14.57
1974,3,296.33,33.56,134.89,8.61
1974,4,182.00,36.21,7.81,18.73
1974,5,131.33,34.33,0.00,42.10
1974,6,520.67,33.17,361.07,347.67
1974,7,589.33,32.16,434.60,484.67
1974,8,201.67,30.79,53.55,414.00
1974,9,162.67,32.11,8.20,307.67
1974,10,131.33,31.94,0.00,242.00
1974,11,0.00,30.64,0.00,91.77
1974,12,0.00,26.16,0.00,37.83
1975,1,2.67,24.86,0.00,28.53
1975,2,0.00,28.98,0.00,20.53
1975,3,106.00,35.84,0.00,9.01
1975,4,176.67,35.03,8.14,10.78
